bin,brand,type,category,issuer,alpha_2,alpha_3,country,latitude,longitude,bank_phone,bank_url
19627,NULL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
21502,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
42410,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
57164,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
63047,VISA,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
63048,VISA,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
63049,VISA,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
103003,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
111100,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
111102,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
111103,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
111301,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
111904,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
131000,PRIVATE LABEL,DEBIT,,,US,USA,United States,37.0902,-95.7129,,
180000,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180001,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180002,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180003,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180004,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180005,JCB,NULL,,"JCB CO., LTD.",JP,JPN,NULL,36.2048,138.253,,
180006,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180007,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180008,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180009,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180010,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180011,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180012,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180013,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180014,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180015,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180016,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180017,NULL,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180018,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180019,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180020,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180021,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180022,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180023,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180024,JCB,CREDIT,,"JCB CO., LTD.",NULL,JPN,Japan,36.2048,138.253,,
180025,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180026,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180027,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180028,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180029,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180030,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180031,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180032,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180033,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180034,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180035,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180036,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180037,JCB,CREDIT,,"JCB CO., LTD.",JP,JPN,Japan,36.2048,138.253,,
180038,JCB,CREDIT,,"JCB CO., LTD.",JP,NULL,Japan,36.2048,138.253,,
